iter	RMSE
0	0.8564113871
1	0.6230525118
2	0.524460849
3	0.479777774
4	0.4486552951
5	0.4314806843
6	0.4200601726
7	0.4121438103
8	0.4010789511
9	0.3877307807
10	0.3765613129
11	0.362659028
12	0.3514999507
13	0.3430578396
14	0.3367379142
15	0.3309001402
16	0.3243103971
17	0.3202695195
18	0.3184909801
19	0.3150733171
20	0.3083841702
21	0.3007793532
22	0.2979609938
23	0.2961280368
24	0.2898009832
25	0.2860497526
26	0.2786408401
27	0.274729059
28	0.2735667799
29	0.2709610894
30	0.268356298
31	0.2649302956
32	0.2615304497
33	0.2590643222
34	0.2568444139
35	0.2529501841
36	0.2514416227
37	0.2497359123
38	0.2466651353
39	0.2451961718
40	0.2398214642
41	0.2385470244
42	0.2367982894
43	0.2360223893
44	0.2327085454
45	0.2321841125
46	0.2272461997
47	0.2254439666
48	0.223228795
49	0.2213644785
50	0.220066702
51	0.2154814361
52	0.2143724095
53	0.2105496381
54	0.2092380162
55	0.206667121
56	0.2060027114
57	0.2043912252
58	0.2037478126
59	0.2034927546
60	0.2018437436
61	0.2008875459
62	0.1992875462
63	0.1987220387
64	0.1970135942
65	0.1957339746
66	0.1942874937
67	0.1930977009
68	0.1926771829
69	0.190930177
70	0.1899131992
71	0.1871952477
72	0.1870287043
73	0.1863175691
74	0.1854217986
75	0.183584294
76	0.1826420066
77	0.1809596357
78	0.1802490328
79	0.1788072253
80	0.1783760722
81	0.1768672018
82	0.1764682236
83	0.1752339516
84	0.1733679015
85	0.1719019547
86	0.1714342517
87	0.1693127167
88	0.1690625051
89	0.1666553778
90	0.1664794524
91	0.1654362506
92	0.1649613274
93	0.1637480284
94	0.1626964755
95	0.1624001569
96	0.1622386032
97	0.1611712213
98	0.1604507913
99	0.1594832885
