	E [V]	Current density [A/cm2]
0	-1.13202	6.601188598595928e-06
1	-1.13192	6.601094418938102e-06
2	-1.13192	6.601094418938102e-06
3	-1.13182	6.596570502104991e-06
4	-1.13182	6.596570502104991e-06
5	-1.13182	6.596570502104991e-06
6	-1.13172	6.5904381664324275e-06
7	-1.13162	6.588053040216335e-06
8	-1.13162	6.588053040216335e-06
9	-1.13162	6.588053040216335e-06
10	-1.13152	6.5840985593338866e-06
11	-1.13152	6.5840985593338866e-06
12	-1.13142	6.579131362370291e-06
13	-1.13132	6.578704089215629e-06
14	-1.13132	6.578704089215629e-06
15	-1.13122	6.573076181963807e-06
16	-1.13122	6.573076181963807e-06
17	-1.13112	6.571277583242652e-06
18	-1.13112	6.571277583242652e-06
19	-1.13112	6.571277583242652e-06
20	-1.13102	6.5627559644711045e-06
21	-1.13102	6.5627559644711045e-06
22	-1.13102	6.5627559644711045e-06
23	-1.13102	6.5627559644711045e-06
24	-1.13082	6.556495844909605e-06
25	-1.13082	6.556495844909605e-06
26	-1.13072	6.554117067640012e-06
27	-1.13072	6.554117067640012e-06
28	-1.13062	6.55231017700587e-06
29	-1.13052	6.548823355664397e-06
30	-1.13052	6.548823355664397e-06
31	-1.13042	6.54165038994661e-06
32	-1.13042	6.54165038994661e-06
33	-1.13042	6.54165038994661e-06
34	-1.13032	6.540362578362666e-06
35	-1.13022	6.537983034384389e-06
36	-1.13022	6.537983034384389e-06
37	-1.13022	6.537983034384389e-06
38	-1.13012	6.535196984266889e-06
39	-1.13002	6.530633453870741e-06
40	-1.13002	6.530633453870741e-06
41	-1.13002	6.530633453870741e-06
42	-1.12992	6.530633453870741e-06
43	-1.12992	6.530633453870741e-06
44	-1.12982	6.523937506396392e-06
45	-1.12972	6.522465357108606e-06
46	-1.12972	6.522465357108606e-06
47	-1.12962	6.518017617532882e-06
48	-1.12962	6.518017617532882e-06
49	-1.12952	6.5160279203188685e-06
50	-1.12952	6.5160279203188685e-06
51	-1.12942	6.50923947876827e-06
52	-1.12942	6.50923947876827e-06
